11837,911514,5.0,3.35813318813
11839,1574597,4.0,1.06620040695
11851,1595644,4.0,1.2965803908
11884,1812420,3.0,0.88564768304
11887,2043109,1.0,1.00734717773
11887,2015182,4.0,1.30638996586
11887,1745577,5.0,1.56264193142
11887,1847778,4.0,1.02373137685
11888,959714,5.0,3.51955196808
11888,1506293,3.0,3.16884471355
11888,2108079,3.0,3.59630207679
11888,625163,4.0,3.36720985412
11888,361778,4.0,3.48990503392
11888,606809,5.0,3.27048154765
11888,1854220,3.0,3.74518433112
11888,298623,5.0,3.57349867628
11888,1675680,3.0,3.9772167262
11888,686453,4.0,2.07783402835
11888,1088035,4.0,2.94459695585
11888,1328243,4.0,2.9055054388
11888,381512,3.0,3.34511487706
11888,859384,4.0,3.47387799061
11888,1376350,4.0,3.8709297871
11952,2236554,1.0,0.740170283392
12010,818752,3.0,0.562951338871
12123,2064889,1.0,0.767961826513
12125,893014,5.0,1.56694917682
12184,318032,5.0,2.52636800309
12184,2397204,5.0,3.13866672667
12184,1797419,5.0,2.86395105908
12184,1482393,3.0,2.01448350759
12184,867005,4.0,2.09346145842
12232,621716,5.0,2.51458649301
12232,2266083,2.0,5.55378349308
12232,695907,5.0,4.59199887314
12232,2429396,2.0,3.64397321823
12232,2256454,3.0,3.30307080124
12232,806891,5.0,3.16949379856
12232,2425741,4.0,3.23338838562
12232,672989,4.0,3.29807436617
12232,1476458,4.0,2.74619072117
12232,474160,1.0,1.64381906936
12232,949121,4.0,4.06746548988
12232,2583897,4.0,3.25696301312
12232,986015,1.0,2.84316238963
12232,619690,5.0,2.67407432642
12232,716831,4.0,2.86479704922
12232,30941,4.0,3.37536516883
12232,933855,3.0,3.44262580216
12232,655297,5.0,3.40939343471
12243,718303,3.0,2.60555987533
12243,2503103,2.0,1.85205840511
12243,600949,3.0,2.32275519647
12243,1581139,1.0,2.94228806633
12243,1977209,3.0,3.1140621115
12243,59005,1.0,2.29879673906
12243,359345,3.0,2.40599239166
12246,1709217,4.0,2.67093317292
12246,555841,4.0,1.56041575602
12246,602084,4.0,3.10412719659
12246,343555,3.0,2.18948004
12246,2310820,4.0,1.90103681215
12246,818752,5.0,3.20003908406
12246,2524692,3.0,2.61745732392
12246,14704,5.0,2.34439081143
12246,230967,2.0,2.54968390192
12246,1208420,4.0,1.85365800075
12246,2147262,4.0,2.98432583237
12246,1233877,4.0,2.65630290349
12273,286106,1.0,1.54103891408
12273,2472546,3.0,1.0645591046
12275,2285176,3.0,2.55384678802
12275,929208,3.0,2.0491737672
12275,234606,2.0,2.20060089882
12275,851525,3.0,2.11892385971
12280,1734105,1.0,3.20984024934
12280,752670,2.0,2.95057805308
12280,2456787,4.0,3.06230464814
12280,343555,3.0,3.03010518877
12280,1378520,4.0,2.6517816798
12280,915898,5.0,3.38187994411
12280,684531,4.0,3.91972340896
12280,817183,5.0,2.47830510554
12280,2626336,4.0,3.45329699541
12280,1580014,5.0,3.51552009135
12280,2080195,4.0,2.67692144941
12280,905467,2.0,3.49150211615
12280,1522957,5.0,3.55418376455
12280,1173684,1.0,2.83051558123
12280,2056942,3.0,2.92442519511
12280,2072710,4.0,3.38413010405
12280,743123,5.0,2.36210678604
12280,1877934,4.0,3.55471483232
12280,8095,5.0,3.72297963216
12292,1790918,2.0,2.10735916227
12292,294406,5.0,1.94797692581
12292,1037245,4.0,3.46265317719
12293,1242432,5.0,5.02140457259
12293,270952,4.0,3.12974271573
12293,2106758,5.0,4.18152483241
12293,555841,5.0,2.72568227149
12293,377808,5.0,4.03913057498
12293,829782,5.0,3.35567257512
12293,1157288,5.0,4.25846588958
12293,1395967,4.0,3.64964598145
12293,31059,5.0,4.35361372378
12293,1673341,5.0,4.63340676076
12293,576943,5.0,3.68419223301
12293,325175,5.0,4.29242396007
12293,1490810,4.0,3.24275947644
12293,1747859,5.0,3.74343822289
12293,2327355,4.0,2.94076124936
12293,271346,4.0,4.80608585475
12293,1788305,5.0,3.59683405333
12293,948271,4.0,3.86392032013
12293,579326,5.0,3.135299943
12293,1588457,4.0,3.37071025361
12293,411792,5.0,2.48913930822
12293,1757056,4.0,5.20309344483
12293,2406259,5.0,4.52516899988
12293,230967,5.0,4.50584294732
12293,1925397,5.0,6.07763491824
12298,2034589,5.0,1.30677071977
12298,373898,5.0,1.25992796479
12336,574843,2.0,1.94785314792
12336,2003876,2.0,1.71666300411
12336,2099446,4.0,2.80849047351
12336,2643855,2.0,1.42653292567
12355,2012897,4.0,4.42240352726
12355,446309,4.0,3.25317641845
12355,2215923,2.0,2.58741547687
12355,110288,4.0,3.18543782611
12355,1341779,3.0,2.72474017505
12355,31059,4.0,2.99239117292
12355,1560283,4.0,3.46792123172
12355,1706444,5.0,3.15100780838
12355,1624398,4.0,1.96615593479
12355,2085421,3.0,2.49950512884
12355,1581139,2.0,3.40617774332
12355,2637236,5.0,2.95285554451
12355,2340119,2.0,3.06248740567
12355,134431,5.0,3.26395049359
12355,1869907,5.0,3.76044454812
12355,716831,2.0,2.57505139725
12355,753480,4.0,3.10642155288
12355,2595820,3.0,2.57564884884
12355,1133199,3.0,2.95148085892
12355,1877934,3.0,3.13282446409
12355,907490,3.0,2.28527673641
12391,612817,3.0,1.72201939797
12391,1657258,4.0,1.51687561246
12391,2403156,3.0,1.13098010205
12396,1089664,2.0,0.896946410436
12421,305344,2.0,0.555148570347
12432,1094786,2.0,1.42083830546
12432,549867,3.0,1.57527901791
12482,1716910,5.0,1.56839628335
12482,2078202,1.0,0.949945850571
12488,2095263,3.0,1.02197131962
12497,2350894,3.0,2.47584824687
12497,2064889,4.0,2.74266696791
12497,1689598,4.0,1.93483817935
12497,2566598,3.0,1.92349643966
12497,679084,4.0,2.82078142731
12497,2387672,4.0,4.09848146407
12497,1922925,3.0,2.60810421026
12497,1156852,3.0,3.93373120354
12497,2469,4.0,3.3461427155
12497,413150,3.0,2.62913351543
12497,688266,3.0,3.09768003
12497,975993,3.0,2.50665224705
12497,616997,4.0,3.25550370146
12497,1360550,3.0,2.87238949758
12497,1425899,2.0,2.13322344245
12497,1847778,3.0,2.92419484867
12497,359345,3.0,2.54459072343
12497,1234139,3.0,2.26478384956
12538,954927,3.0,1.40340012454
12538,684531,3.0,1.97568155075
12538,1729432,1.0,1.75623209575
12604,2396324,3.0,0.200442131108
12607,1036350,4.0,0.918464577727
12607,1233877,4.0,0.872116370361
12623,1395967,3.0,0.447086914338
12623,74701,5.0,0.637829545691
12634,1634480,5.0,0.452768996835
12639,575786,4.0,2.26476618429
12639,2600419,5.0,2.19272062592
12639,2002671,3.0,2.20747678013
12639,214520,4.0,2.31073417931
12639,2503103,4.0,1.76280571847
12639,2541287,3.0,2.46588240644
12639,1521774,5.0,2.71220678326
12639,557143,5.0,2.01315089298
12639,2115291,4.0,2.56108387386
12639,2107249,3.0,2.16785207894
12639,560086,5.0,1.63803668441
12639,684531,4.0,2.83631953129
12639,1470113,3.0,2.54866177986
12639,63971,3.0,2.19143076851
12639,1192958,3.0,2.24335447091
12639,489413,3.0,2.3162735574
12639,1018632,3.0,1.46838855766
12639,1444028,4.0,2.65045754019
12661,706198,5.0,2.45325865512
12661,189887,5.0,2.94318564722
12661,973784,4.0,2.53262508991
12661,2580917,3.0,1.60653214756
12661,1487011,3.0,2.56087699393
12661,336239,3.0,1.6416240532
12661,2290732,5.0,3.14683928409
12661,2257683,3.0,2.05529086911
12661,719598,3.0,1.9102308657
12661,1650616,4.0,1.36277967938
12661,1766747,5.0,1.51186383974
12661,920088,4.0,2.34816284223
12661,2218735,3.0,3.23594329846
12661,2406259,2.0,2.37016028486
12661,1795110,4.0,1.69296942254
12661,1376350,3.0,2.64638838738
12661,2634967,4.0,2.10235334923
12679,80548,2.0,0.97254275396
12682,1180066,4.0,1.54488670989
12682,1650616,3.0,0.895798517971
12682,920088,3.0,1.67508408561
12682,1522957,4.0,1.67245119683
12683,954927,3.0,1.00209839544
12683,1792137,1.0,1.1074641026
12683,2218735,4.0,1.71903263981
12700,2310820,4.0,0.842182335169
12755,305344,1.0,1.96531016645
12760,2029979,3.0,1.35177328319
12760,1617721,4.0,1.45857778102
12775,79380,1.0,1.59795654266
12778,2397231,4.0,3.42416140884
12778,423270,4.0,3.49259987584
12778,695907,3.0,4.89216468971
12778,662412,5.0,3.33749261363
12778,604949,3.0,4.07916544114
12778,2133551,4.0,4.18350298442
12778,2106620,3.0,3.03849532668
12778,154009,4.0,3.34226247947
12778,2448620,4.0,3.15847604436
12778,681642,5.0,3.5396637228
12778,2040324,2.0,2.80767072242
12778,2524692,5.0,3.63205350187
12778,688266,4.0,3.96607618605
12778,1945863,3.0,3.12553802307
12778,603092,4.0,3.03357880923
12778,1189426,4.0,2.58923059996
12778,1033845,3.0,3.73040189334
12778,1107217,5.0,3.67021371385
12778,1089664,2.0,2.27216500517
12778,764560,4.0,2.01054475472
12778,1214342,4.0,3.63851313868
12778,508609,4.0,3.36606521515
12778,2222791,5.0,2.71198195405
12795,555841,3.0,0.789364181093
12795,1854220,2.0,1.44049427282
12795,1675680,3.0,1.53650074366
12795,896114,5.0,1.54040827408
12798,662707,3.0,0.863046441731
12798,2202365,3.0,1.14958660389
12824,1778955,1.0,1.62518970236
12852,434585,4.0,1.66518722488
12875,1425899,4.0,1.34539209038
12894,1642319,5.0,1.64777770519
12894,2249634,3.0,2.07232310602
12894,1018210,5.0,2.07677559675
12894,2260832,3.0,1.81862537159
12894,1729432,4.0,2.18168344107
12894,2641011,4.0,2.01801834917
12894,962151,5.0,2.2872332506
12948,818752,3.0,1.1455416863
12948,2253616,2.0,1.16174127708
12977,1663694,1.0,1.74670587209
13015,1951605,4.0,2.72815333055
13015,1927676,5.0,2.76208122818
13015,1782505,4.0,3.78307888918
13015,2435371,5.0,3.11860009802
13015,14642,4.0,3.9678080876
13015,627172,5.0,3.58203919817
13015,277223,3.0,3.04928413416
13015,2397204,4.0,4.26034938061
13015,189887,5.0,4.67434172431
13015,1036350,5.0,5.05933989525
13015,2204979,4.0,3.56384013855
13015,2537745,4.0,3.00206518793
13015,1477153,3.0,3.84853580609
13015,1114821,4.0,3.69030796187
13015,1486688,5.0,4.37269406198
13015,2181088,5.0,3.3895102258
13055,2152856,5.0,1.22712986748
13059,1662724,2.0,0.81030894609
13107,1242432,3.0,2.28438630045
13107,310400,4.0,1.45991850399
13186,1822751,3.0,1.09039576752
13235,2218735,3.0,1.09107204887
13242,1281882,1.0,1.03206718643
13262,2487916,3.0,1.83946620354
13270,929208,3.0,1.46318397403
13270,1265131,3.0,1.82764420582
13288,1498208,2.0,1.05715431323
13288,846786,3.0,1.04061673875
13298,536065,3.0,3.35284914625
13298,2288460,3.0,2.22831906149
13298,2064889,3.0,2.93139418608
13298,818752,3.0,4.04661408934
13298,1858305,4.0,3.13779197428
13298,1054828,4.0,2.52829826255
13298,1477153,3.0,3.53783425421
13298,2015182,3.0,3.97931974428
13298,149625,4.0,2.59048603211
13298,2225288,4.0,3.90005372539
13298,1595644,4.0,2.24065237873
13298,499768,4.0,2.48036667066
13298,80548,4.0,3.48548946466
13298,2136118,5.0,3.12529190217
13298,1018632,2.0,1.88480758836
13298,1469098,5.0,2.24582140869
13298,78523,4.0,2.63308504074
13298,237161,4.0,3.28392063791
13326,612817,3.0,1.85014901221
13326,2115291,5.0,1.92813757415
13326,2555482,4.0,1.28922948186
13326,1675680,4.0,1.8458989408
13326,2124351,4.0,2.46340635467
13326,1340811,5.0,1.90797987296
13328,356403,4.0,1.4382978551
13334,2634967,1.0,0.765710618428
13339,305344,1.0,1.04359220011
13438,305344,1.0,1.62175559305
13438,1639792,1.0,1.05339601007
13451,2460697,5.0,2.34695354657
13451,1822751,3.0,2.26846982887
13451,234141,4.0,2.63118574719
13451,2260832,4.0,2.56598743915
13451,528666,3.0,3.22486573871
13451,1638252,4.0,2.53052184596
13451,2407453,5.0,2.78720217805
13451,1087182,3.0,2.2084769147
13477,1156852,3.0,2.03640480855
13477,2034589,2.0,1.83060094915
13477,79380,2.0,1.76403330179
13477,237161,5.0,1.61763759515
13485,415641,2.0,0.93482512067
13485,36598,4.0,0.770441155177
13485,2407453,3.0,0.748614495779
13489,2451588,3.0,0.929113962008
13519,2198070,3.0,2.1995152143
13519,456367,2.0,1.66317140078
13519,732590,4.0,1.77164570224
13519,1827714,3.0,1.81474403715
13519,1469098,3.0,1.36192614399
13561,1258107,4.0,1.02628315393
13561,2615152,4.0,0.794929083074
13565,1611219,3.0,1.54916456521
13565,2469,2.0,1.81732545857
13569,1943866,2.0,1.64832727979
13569,2043149,3.0,2.05029592118
13569,1488719,4.0,1.31526598284
13601,1027819,5.0,0.358548516005
13604,1739082,3.0,1.44343488583
13604,2257323,3.0,1.36447031064
13614,1506293,2.0,3.61016989541
13614,1250817,5.0,3.33767011748
13614,1868586,5.0,3.70470811327
13614,1693230,5.0,2.46209568829
13614,2493728,4.0,2.11110330561
13614,1747859,3.0,3.11187770648
13614,838552,5.0,3.14022785466
13614,714725,4.0,3.51289291794
13614,1065302,4.0,3.69533996557
13614,434585,3.0,3.83901278156
13614,56200,5.0,3.75411897522
13614,504051,1.0,2.71952556377
13614,2251835,3.0,2.38560311585
13614,1264748,4.0,3.36193177798
13614,2053907,3.0,3.71172387291
13614,781021,5.0,3.93925488673
13614,262410,3.0,3.36466527782
13636,2615678,3.0,3.32510969763
13636,1951605,4.0,2.85371076942
13636,2043109,3.0,3.61968786324
13636,198609,4.0,3.81267039055
13636,415641,3.0,4.6377723721
13636,1036350,5.0,4.82300089948
13636,1385823,3.0,3.57834701497
13636,2375169,4.0,3.98116053607
13636,1065302,3.0,3.64316893997
13636,1425453,1.0,3.23010375672
13636,1588457,3.0,2.81001660308
13636,895641,5.0,4.09667504603
13636,1602759,3.0,4.23020976256
13636,1033845,3.0,3.82697836109
13636,1846827,3.0,3.72864141248
13636,208579,5.0,3.05253362352
13636,1087182,3.0,2.97084456644
13636,984290,5.0,3.28465488757
13638,2076793,4.0,1.51497061637
13638,1311703,4.0,1.2334051248
13651,2095263,3.0,2.64442830332
13651,1132650,3.0,4.14148425512
13651,1441540,4.0,4.47505606585
13651,806891,3.0,3.28780795962
13651,2106620,3.0,3.07061084426
13651,56104,3.0,3.1246927966
13651,1621367,3.0,2.21460409954
13651,1045886,5.0,2.24852687806
13651,1103874,2.0,3.07645638821
13651,1662724,3.0,2.58567141208
13651,472180,3.0,3.31776593432
13651,2080195,3.0,2.78583267532
13651,2491429,4.0,3.40004988858
13651,2212144,3.0,3.80912185066
13651,308257,4.0,2.74526493321
13651,1259643,3.0,2.73290760144
13651,79380,4.0,3.37490784631
13651,681701,3.0,3.07704787703
13651,2059635,2.0,3.65699411346
13651,2147262,3.0,4.09536411305
13651,2580300,4.0,2.99691233253
13651,1233877,4.0,3.6488443887
13651,505275,2.0,2.44032361849
13651,911514,4.0,3.95855670725
13651,1234139,4.0,2.71017882286
13744,121182,4.0,0.984579621447
13748,981177,3.0,2.49235016698
13748,557143,4.0,2.64444751968
13748,1258560,2.0,2.7162349025
13748,1103874,5.0,2.70108918037
13748,817183,3.0,2.38845702653
13748,2290732,5.0,4.21226146909
13748,2232173,3.0,2.16771743234
13748,727272,4.0,2.17582941363
13748,1985897,5.0,2.00542244695
13748,1522957,1.0,3.24955559147
13748,1327900,2.0,3.52135094252
13769,2634967,1.0,0.782363848881
13787,270952,4.0,1.65850240651
13787,14642,3.0,2.75532975668
13787,1815789,3.0,1.41111650366
13787,600835,3.0,2.18146523379
13787,850678,4.0,2.39008275611
13787,2313013,3.0,2.59020074934
13787,1584159,5.0,1.66089843568
13787,36598,4.0,2.37453182214
13787,1027371,2.0,1.66586671395
13787,340035,5.0,2.10933904201
13835,846786,3.0,1.39067894078
13853,2464143,2.0,1.6796855162
13853,1252110,4.0,1.67020151163
13853,2059635,3.0,1.96036386447
13887,2109681,5.0,1.79410550679
13887,1597249,5.0,2.59695791018
13887,415641,2.0,2.98241100249
13887,56104,2.0,2.07073522744
13887,2339734,4.0,2.73269538821
13887,1595644,4.0,1.84672773338
13887,2304247,3.0,2.37864041842
13887,1150475,3.0,2.30003383414
13887,1056238,3.0,2.65074386361
13899,305344,1.0,1.46788706233
13909,305344,1.0,1.68488152016
13927,1234382,4.0,1.08754651875
13934,1478381,4.0,1.83833705097
13934,1477153,3.0,1.80791454277
13934,2099446,3.0,2.4903133647
13934,121182,4.0,2.34118423319
13934,1639792,1.0,1.3829504061
13938,732590,2.0,0.939576585032
13964,1149601,5.0,2.10590333251
13964,2303680,3.0,1.69907966768
14013,271346,2.0,1.40620508715
14072,2043109,3.0,2.53130872982
14072,536085,5.0,2.58106453834
14072,600949,4.0,2.18757217572
14072,2343385,5.0,2.20075923247
14072,616997,4.0,2.63458903359
14072,1425899,3.0,1.84519569193
14075,555509,3.0,0.307501820942
14086,305344,1.0,1.45700578555
14088,1487011,5.0,1.19052012093
14088,90051,2.0,1.22043611882
14088,1615446,3.0,1.11084542887
14088,1444028,3.0,1.16258827054
14096,1850080,3.0,1.35360798634
14096,719366,4.0,1.22603934031
14096,2148473,4.0,1.62761717203
14137,1278882,2.0,1.92697011206
14137,2084476,4.0,1.91383362446
14137,1293108,4.0,2.11697787994
14137,442899,3.0,2.3588775853
14144,1526640,3.0,1.59554633457
14144,80548,4.0,2.31766287833
14144,1510547,4.0,1.73198228122
14144,646323,3.0,2.14088684679
14144,911514,4.0,2.35345199235
14154,536085,5.0,1.38033613001
14154,2626223,4.0,1.5433073612
14154,1114821,4.0,1.34605150195
14154,21823,4.0,1.66468686317
14169,2613921,3.0,1.46993889508
14185,648871,5.0,3.65868434126
14185,2429396,5.0,3.84194438013
14185,814951,5.0,3.97234683736
14185,1616135,5.0,3.35487059472
14185,1797419,5.0,3.47210402503
14185,968798,4.0,3.80610613175
14185,2541287,2.0,3.50197616123
14185,2288027,4.0,3.41980308039
14185,1392465,5.0,2.96252865915
14185,225691,5.0,3.90512505495
14185,2617709,5.0,2.42417385816
14185,413150,4.0,3.24707971152
14185,1627382,4.0,2.79709408444
14185,787916,5.0,3.13048485748
14185,2181088,5.0,3.26103311168
14185,1037245,4.0,5.972567252
14185,1529851,4.0,3.03995778757
14189,2634967,1.0,1.54469781058
14198,2310820,4.0,2.19021892355
14198,2494428,4.0,3.19128731742
14198,234141,4.0,3.33536499428
14198,480206,4.0,3.74248487051
14198,2491429,5.0,2.7006250837
14198,2555482,4.0,2.51169941555
14198,719598,5.0,2.46921356315
14198,2043149,4.0,4.53494569603
14198,1259643,5.0,2.41504011145
14198,2587940,3.0,2.07649891688
14199,2397231,5.0,1.25803507327
14199,2002671,3.0,1.16947474975
14199,1950336,4.0,1.07706551225
14203,179489,2.0,2.93113425146
14203,1460653,3.0,2.09761893598
14203,81074,2.0,2.73747102507
14203,968798,4.0,2.7678887915
14203,398970,3.0,2.82061143362
14203,312706,2.0,2.4826986298
14203,54897,3.0,2.35135865078
14203,145916,4.0,2.01846336823
14203,600601,3.0,1.88900358361
14203,2508958,2.0,2.35236873931
14203,2074294,5.0,2.77607203781
14209,1002587,5.0,2.12893766526
14209,586694,2.0,3.409798134
14209,2073753,4.0,2.69314256273
14209,2256454,2.0,3.02150113517
14209,1665484,4.0,2.39883977205
14209,1250817,4.0,2.73064648574
14209,1947079,4.0,2.73389111457
14209,1513550,3.0,2.75544753253
14209,774602,4.0,3.93850442208
14209,1398235,5.0,2.83419186779
14209,790913,5.0,2.75147124734
14209,1459734,5.0,2.74376394438
14209,1939221,4.0,3.8439006839
14209,8095,4.0,3.48951252657
14216,818752,3.0,1.2780118305
14216,1444028,4.0,1.06279296058
14248,2233782,3.0,1.87322170906
14248,2133551,3.0,1.84569157646
14248,2303680,2.0,1.58082457756
14248,526361,3.0,1.65982197896
14248,1900445,4.0,2.07331118399
14248,1788305,3.0,1.24546282774
14248,110260,3.0,1.71478173926
14248,675410,4.0,1.52678090466
14248,520374,4.0,1.83342448273
14258,305344,1.0,1.20000218034
14258,1945863,1.0,1.03502466326
14272,2266083,5.0,1.65137291474
14272,1175391,3.0,1.2738823934
14272,21823,3.0,1.29730596725
14283,270952,5.0,1.45679709517
14283,1341779,5.0,1.82305087815
14283,2099446,4.0,2.86884242608
14317,1597249,2.0,2.03723232037
14317,2346813,4.0,2.31902971615
14317,320314,4.0,2.54363919622
14317,2493728,4.0,1.0315010478
14317,265257,5.0,2.91258074254
14317,1471913,2.0,1.92373052783
14317,2124351,3.0,2.94694114875
14317,2074294,4.0,1.9747083282
14320,819870,4.0,1.78157034845
14320,930113,5.0,2.50840101257
14320,969304,4.0,2.06283976409
14320,79380,1.0,2.05257259864
14324,1639792,1.0,1.47054542749
14335,1466233,5.0,1.42823664127
14335,30941,4.0,1.61665376658
14407,277223,3.0,2.35249044962
14407,2360601,3.0,2.58572661979
14407,81074,4.0,2.65990989595
14407,1076412,4.0,2.85132838887
14407,960137,3.0,2.72676262986
14407,2485818,5.0,3.09679915618
14407,2099446,4.0,3.86344713215
14407,1675680,1.0,3.00216665405
14407,504051,3.0,1.88706193239
14407,1087182,4.0,1.96219586374
14407,2124351,4.0,3.8998668816
14407,1175391,4.0,3.39792938679
14457,648871,4.0,2.42524987639
14457,2351525,5.0,2.40927293715
14457,917414,4.0,1.74490330369
14457,2448620,3.0,2.06831867313
14457,1621367,3.0,1.46301311757
14457,2472546,5.0,1.97962357221
14457,964322,5.0,2.48479759094
14457,2396324,3.0,1.94408160406
14459,1294781,2.0,3.79734179893
14459,2450621,4.0,3.88202660996
14459,757685,3.0,3.74959722717
14459,2318245,4.0,3.90188362221
14459,1739082,4.0,3.14984371703
14459,1156852,3.0,4.38275091398
14459,1963730,3.0,2.7921709883
14459,1470113,1.0,3.59503977891
14459,2445424,5.0,4.03861922026
14459,188790,3.0,3.61867052212
14459,2407453,3.0,3.21829456342
14459,2406259,3.0,3.29338553975
14459,809329,5.0,3.60822052675
14459,2252435,3.0,2.49858567188
14459,1500017,3.0,2.70025529011
14459,21823,2.0,4.27928714401
14459,914955,3.0,3.13577598838
14484,1778851,3.0,3.47644236545
14484,2371465,2.0,2.64733987243
14484,2426587,3.0,3.1897313923
14484,1405395,2.0,3.46967150086
14484,1769608,4.0,3.14545708893
14484,987197,4.0,2.91172917998
14484,472180,5.0,3.17875965631
14484,2626336,3.0,3.31435031103
14484,2569369,2.0,3.51659154573
14484,1846827,4.0,3.26187025023
14484,2114300,4.0,3.01035314327
14484,30941,3.0,3.30267212214
14496,1284186,5.0,1.04584241814
14496,305344,1.0,2.14649025281
14503,1089664,1.0,0.892877364845
14505,2012897,3.0,2.22438361666
14505,2198070,4.0,1.80173204666
14505,234141,4.0,1.50031267293
14505,2225288,4.0,1.86993159613
14506,1691103,4.0,0.946408186836
14506,1663694,1.0,0.883063671293
14552,305344,3.0,1.4980513159
14611,1639792,1.0,0.388716080565
14648,600949,5.0,1.29663133459
14648,1747859,5.0,1.2760855994
14648,2225288,5.0,1.7921007196
14648,5568,2.0,0.947192040339
14712,1893856,3.0,2.90572852319
14712,1490092,3.0,3.16146585532
14712,415641,2.0,3.54424827939
14712,981177,1.0,2.18029112081
14712,1443200,4.0,2.05548728896
14712,351357,4.0,3.340116627
14712,2561618,3.0,2.10469974323
14712,1520703,4.0,3.13380961073
14712,391398,5.0,3.04203659143
14712,1063193,2.0,3.33882851999
14712,1284186,4.0,1.7893273818
14712,2290732,4.0,4.10800670022
14712,2567110,5.0,2.36344624909
14712,688266,4.0,3.56915071229
14712,1471913,2.0,2.98117074842
14712,1992894,3.0,2.5795054155
14712,1192958,3.0,2.70575796638
14712,2265729,3.0,2.55218113733
14712,1949876,3.0,2.88890296298
14712,98387,1.0,2.31523280293
14712,1349433,3.0,2.99643775119
14716,424851,4.0,2.01527739034
14716,345035,4.0,2.00886638201
14720,1037245,4.0,1.32818371085
14738,1774516,4.0,2.29457168206
14738,1490092,1.0,2.4298896424
14738,850678,4.0,2.25861781752
14738,1194467,3.0,2.61954049467
14738,208579,4.0,1.85290156472
14738,1349907,4.0,2.33263341587
14808,81074,4.0,1.43502322152
14808,1961753,3.0,1.56916233284
14859,706198,5.0,1.48202007208
14904,1574597,4.0,1.00548997333
14947,905467,4.0,1.25070679111
14983,1042368,3.0,1.89154669289
15040,1531029,1.0,0.399688948845
15051,305344,1.0,2.77025685711
15060,2012897,2.0,2.5724156276
15071,1116065,1.0,1.37102098092
15152,1616135,3.0,0.767009874234
15153,850678,3.0,1.06593518905
15153,1639792,1.0,0.895562210183
15160,2215923,3.0,0.910771275757
15183,1904382,5.0,1.93292103654
15183,2034589,5.0,2.52486036562
15223,1118103,3.0,1.59386146465
15223,2192781,1.0,1.41766866806
15223,924960,3.0,2.42249105366
15223,1769608,1.0,1.59518708863
15223,900151,5.0,1.33627968951
15234,2397231,3.0,1.8635077448
15234,2435371,3.0,1.69144138888
15234,277223,1.0,1.85422537635
15234,1467206,1.0,1.83760502042
15234,732590,4.0,1.88924156619
15234,919719,3.0,2.28971752484
15234,1595644,2.0,1.4219917737
15234,299370,2.0,1.52424835011
15234,2136118,2.0,1.98403859
15234,1133199,3.0,1.89845201392
15234,1360550,2.0,2.0531301663
15234,2388648,3.0,1.91068967322
15234,237161,4.0,1.99622733742
15246,232955,4.0,2.20749837756
15246,2350894,3.0,2.5854196994
15246,757685,3.0,2.69583022351
15246,1018210,5.0,2.42719870243
15246,162026,3.0,2.60987541099
15246,1045886,3.0,1.59025560065
15246,1732388,4.0,3.21306165905
15246,2099446,4.0,3.71571095651
15246,1675680,3.0,2.84797416736
15246,1691103,4.0,2.60730319275
15257,2257683,2.0,0.906407770538
15378,847496,5.0,1.24244675522
15378,2537034,5.0,0.924820471901
15378,1657258,3.0,1.13716967048
15378,303087,3.0,1.38492176449
15409,1951605,2.0,1.82111401365
15409,913679,3.0,1.68064635819
15409,1300982,5.0,2.06493885295
15409,987197,3.0,2.07470660229
15409,1695098,3.0,2.0953223565
15409,1107217,3.0,2.41100840803
15409,208579,4.0,1.92010556209
15409,230967,3.0,2.40287385759
15409,2592723,4.0,2.64190313773
15410,46650,2.0,1.24414504411
15449,1083553,4.0,1.81949177635
15449,850678,3.0,2.27841359819
15449,56104,3.0,2.00647469486
15449,1252110,4.0,2.12582346376
15449,712653,4.0,2.18996941078
15449,1704018,4.0,1.88905639781
15464,2472546,5.0,0.724612069537
15469,2490540,5.0,0.49719301714
15475,2397231,5.0,1.13192199867
15475,305344,1.0,1.59287411598
15475,651142,4.0,0.892250947276
15475,1925397,5.0,1.62899821111
15478,1116065,1.0,0.301318695349
15496,2202365,3.0,3.27800360907
15496,1501018,4.0,2.63219146378
15496,1258107,3.0,2.85291829227
15496,2641011,4.0,2.72453481944
15496,299370,4.0,2.34741407281
15496,905467,4.0,3.08528469478
15496,2395970,5.0,2.50704436839
15496,1869907,3.0,3.68130386955
15496,2236255,3.0,3.3314697781
15496,2535089,4.0,2.81537126433
15496,491294,4.0,3.45531979468
15496,1236186,3.0,2.72828630579
15496,1343413,3.0,1.974738073
15515,67900,2.0,1.12384126379
15516,298623,2.0,1.15773206956
15529,1743381,2.0,1.73736773577
15529,1652623,1.0,1.46836863914
15529,962151,3.0,1.48426288016
15529,1605715,3.0,1.81591879349
15532,586694,5.0,2.89226020789
15532,1865846,3.0,2.2107594134
15532,391661,2.0,1.80072858917
15532,1690520,3.0,2.74089344485
15532,714725,3.0,2.21426859037
15532,2080195,4.0,2.0129457562
15532,948271,3.0,2.40699505786
15532,949121,5.0,3.01114467152
15532,2445424,5.0,3.14145294728
15532,1394426,5.0,2.9324320289
15557,1847778,4.0,2.3246572153
15557,508534,5.0,1.81693062137
15568,1486688,4.0,2.32280431584
15568,763160,3.0,1.53012505394
15568,8095,5.0,2.00159710383
15576,1617721,4.0,1.77901419271
15576,2046976,3.0,1.54968614148
